method,n_users,trial,source,success,objective_eval_budget,objective_evals_completed,reference_stage2_calls,search_budget_exhausted,budget_stop_mode,final_pE,final_pN,offloading_size,final_grid_ne_gap,esp_revenue,nsp_revenue,joint_revenue,runtime_sec,stage2_solver_calls,audit_stage2_solver_calls,total_stage2_solver_calls,error
Proposed,50,1,reused_reference,1,,,49,0,reference_reuse,5.04201888414955,1.3950473156451193,9,4.144212842728393,101.08715680016284,55.40189262580476,156.4890494259676,0.3825995000079274,49,240,289,
Proposed,50,2,reused_reference,1,,,67,0,reference_reuse,1.3101388714361029,2.353110123686611,10,4.0362324357642265,51.829533770201124,69.69958491273336,121.52911868293448,0.651334417052567,67,240,307,
Proposed,50,3,reused_reference,1,,,49,0,reference_reuse,5.349750341695347,2.531626678783541,9,1.8409087272187463,111.07867255704066,73.99636246194414,185.0750350189848,0.3280327500542626,49,240,289,
Proposed,50,4,reused_reference,1,,,43,0,reference_reuse,2.016889814157829,1.7395091926807458,9,0.0,60.790509455105855,68.87839635572742,129.66890581083328,0.2538962080143392,43,240,283,
Proposed,50,5,reused_reference,1,,,49,0,reference_reuse,2.4464139444864883,1.6968778901612005,9,5.008918006997362,71.2605707197384,67.47511560644803,138.73568632618642,0.3362018750049174,49,240,289,
Proposed,50,6,reused_reference,1,,,37,0,reference_reuse,3.6050239448073103,2.689025884624899,6,14.57021456014747,60.5250518283515,53.87232584351987,114.39737767187137,0.19655754102859646,37,240,277,
Proposed,50,7,reused_reference,1,,,37,0,reference_reuse,3.9177676649616155,4.136481749823598,7,9.3000871691587,68.2696709906944,68.991161662064,137.26083265275838,0.196902499999851,37,240,277,
Proposed,50,8,reused_reference,1,,,37,0,reference_reuse,2.786247118200113,1.240957452387599,9,1.872905582706494,85.00252088975235,49.238298095503964,134.2408189852563,0.25237670890055597,37,240,277,
Proposed,50,9,reused_reference,1,,,49,0,reference_reuse,2.364480938997096,2.036102650253622,10,0.2259739440505939,78.05996342908429,80.41570409564696,158.47566752473125,0.41223233297932893,49,240,289,
Proposed,50,10,reused_reference,1,,,61,0,reference_reuse,1.4406078422212067,1.9239166427061543,11,8.795423993697199,66.13811760501092,76.55666570824616,142.69478331325706,0.8393460839288309,61,240,301,
Proposed,100,1,reused_reference,1,,,61,0,reference_reuse,3.5892309022465057,2.6297886751139252,13,2.1989194739083757,123.35548657853815,104.79154700455702,228.14703358309515,0.989302417030558,61,240,301,
Proposed,100,2,reused_reference,1,,,55,0,reference_reuse,1.8431262403001252,2.7975991154186084,14,9.709287564177544,97.17446364272391,109.22500507468685,206.39946871741074,0.7174471659818664,55,240,295,
Proposed,100,3,reused_reference,1,,,37,0,reference_reuse,3.7343865155596294,5.483883694981194,6,0.0,61.05396080994997,79.93312671841132,140.9870875283613,0.2543809999478981,37,240,277,
Proposed,100,4,reused_reference,1,,,49,0,reference_reuse,3.2236814378940566,2.857806856840022,14,2.576619967068936,130.2901278151474,113.9122742736009,244.2024020887483,0.8859172499505803,49,240,289,
Proposed,100,5,reused_reference,1,,,49,0,reference_reuse,2.4317032899723805,2.742801782797997,12,0.06647326385790109,96.78257737555168,109.3120713119199,206.0946486874716,0.7478849580511451,49,240,289,
Proposed,100,6,reused_reference,1,,,55,0,reference_reuse,3.732200725096451,2.658272404975288,13,9.155096869677237,123.37144880670374,98.34141858810341,221.71286739480715,0.7300103328889236,55,240,295,
