method,n_users,count,failure_count,final_grid_ne_gap_mean,final_grid_ne_gap_std,final_grid_ne_gap_median,final_grid_ne_gap_q25,final_grid_ne_gap_q75,final_grid_ne_gap_min,final_grid_ne_gap_max,joint_revenue_mean,joint_revenue_std,joint_revenue_median,joint_revenue_q25,joint_revenue_q75,joint_revenue_min,joint_revenue_max,runtime_sec_mean,runtime_sec_std,runtime_sec_median,runtime_sec_q25,runtime_sec_q75,runtime_sec_min,runtime_sec_max,stage2_solver_calls_mean,stage2_solver_calls_std,stage2_solver_calls_median,stage2_solver_calls_q25,stage2_solver_calls_q75,stage2_solver_calls_min,stage2_solver_calls_max,audit_stage2_solver_calls_mean,audit_stage2_solver_calls_std,audit_stage2_solver_calls_median,audit_stage2_solver_calls_q25,audit_stage2_solver_calls_q75,audit_stage2_solver_calls_min,audit_stage2_solver_calls_max,total_stage2_solver_calls_mean,total_stage2_solver_calls_std,total_stage2_solver_calls_median,total_stage2_solver_calls_q25,total_stage2_solver_calls_q75,total_stage2_solver_calls_min,total_stage2_solver_calls_max
Proposed,50,10,0,4.979487726246918,4.401045253146082,4.09022263924631,1.8489079410906832,7.84879749702224,0.0,14.57021456014747,141.85672754127808,19.399624314746504,137.9982594894724,130.81188410443903,153.04048289778996,114.39737767187137,185.0750350189848,0.3849479916971177,0.19733388381959305,0.33211731252959,0.2527565836790018,0.40482412473647855,0.19655754102859646,0.8393460839288309,47.8,9.6,49.0,38.5,49.0,37.0,67.0,240.0,0.0,240.0,240.0,240.0,240.0,240.0,287.8,9.6,289.0,278.5,289.0,277.0,307.0
Proposed,100,10,0,3.882723320600364,3.2680831098955077,3.216990944064932,1.4027463426574265,5.325837075545262,0.0,9.709287564177544,204.3051250627438,29.320636573632598,211.87505415973072,187.50898855462486,223.72251640709902,140.9870875283613,244.2024020887483,0.780582662508823,0.2503695157725769,0.7389476454700343,0.7020431980490685,0.9380115623062011,0.2543809999478981,1.2416937090456486,56.8,10.749883720301352,55.0,50.5,61.0,37.0,79.0,240.0,0.0,240.0,240.0,240.0,240.0,240.0,296.8,10.749883720301352,295.0,290.5,301.0,277.0,319.0
Proposed,150,10,0,5.465327560325777,3.920755458169425,4.85947674070912,2.571625075731035,7.843504607691237,0.06071238434154225,12.169809575602159,270.144052196751,48.742205571760955,261.73333750596873,245.37817378081442,306.4121407862825,180.20058217019448,358.4276864434361,1.1861425500013865,0.47359844691593905,1.027107083471492,0.9261926769977435,1.3685296773037408,0.5442720419960096,2.302273540990427,61.0,18.5903200617956,58.0,44.5,79.0,37.0,85.0,240.0,0.0,240.0,240.0,240.0,240.0,240.0,301.0,18.5903200617956,298.0,284.5,319.0,277.0,325.0
Proposed,200,10,0,6.853078226622219,1.9405099135187407,6.210521676558429,5.592936629566438,8.099534228654825,4.467191187396679,11.008447536811246,307.76790955089973,30.416648298927377,303.27688512884487,286.4306639745219,322.3009735416109,269.7199615361962,377.0030008733429,1.7174177121953107,1.0446508243042611,1.382140250003431,0.920935634727357,1.949054218683159,0.778853458003141,4.208947082981467,66.4,25.092628399591785,70.0,40.0,83.5,37.0,115.0,240.0,0.0,240.0,240.0,240.0,240.0,240.0,306.4,25.09262839959178,310.0,280.0,323.5,277.0,355.0
Proposed,250,10,0,6.496248621330726,3.3043809981868173,7.865978297015076,3.8522263520683566,8.665566122044638,0.9906176523948602,10.671125558169024,325.4607680421951,42.44533096271675,322.1589586816608,297.7143027577685,340.419010542706,270.4140561874134,427.00483989559336,1.632159204094205,0.39944401134056273,1.5026452289894223,1.330687541689258,1.9644237602478825,1.1180522090289742,2.2981226249830797,57.4,12.92439553712281,61.0,49.0,61.0,37.0,85.0,240.0,0.0,240.0,240.0,240.0,240.0,240.0,297.4,12.92439553712281,301.0,289.0,301.0,277.0,325.0
BO-online,50,10,0,100.47237148495493,18.631289741447862,102.31797076353475,84.10918244586013,110.31959716442691,69.39154322846505,128.54121331587044,63.97566049960871,4.24630028122061,65.67418766102097,60.88875979609689,67.4677894024133,54.85615992244815,68.6,9.564360899990424,0.9087129319989837,9.369114500004798,9.074839447712293,10.454327624727739,7.776533917000052,10.78950666700257,51.0,0.0,51.0,51.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,51.0,51.0,51.0,51.0,51.0
BO-online,100,10,0,154.5857440723828,16.414635979262535,154.34911973251258,143.99221605259643,169.9470221040537,130.15,178.10521846425854,68.6,7.78360568894479e-15,68.6,68.6,68.60000000000001,68.6,68.60000000000001,54.83868238330469,4.333723884281018,55.84238681249553,50.7234507817775,58.230495051742764,48.391270874999464,61.695836666971445,51.0,0.0,51.0,51.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,51.0,51.0,51.0,51.0,51.0
BO-online,150,10,0,200.84735229193447,22.181710489133273,210.19595346607855,193.12129181871856,215.3916798240826,149.39393808770498,220.00000000000006,68.6,4.4938668397781774e-15,68.6,68.6,68.6,68.6,68.60000000000001,174.59289902079036,18.002977575734462,173.4892310205032,159.28988161450252,191.8157768647361,149.74159125000006,201.24809979094425,51.0,0.0,51.0,51.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,51.0,51.0,51.0,51.0,51.0
BO-online,200,10,0,216.2519032646308,4.937374914205873,219.04334140419883,211.96655317126772,220.00000000000003,206.70090752920723,220.00000000000006,68.60000000000002,1.852868764786606e-14,68.60000000000001,68.6,68.60000000000001,68.6,68.60000000000002,155.83960611669463,86.48099685142414,127.99274972899002,118.07481387525331,136.29029234375048,107.15510158299003,412.0186509169871,51.0,0.0,51.0,51.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,51.0,51.0,51.0,51.0,51.0
BO-online,250,10,0,216.38713238556375,6.74878829613358,220.00000000000003,218.080431820302,220.00000000000003,200.38769217957716,220.00000000000006,68.6,7.78360568894479e-15,68.6,68.6,68.6,68.59999999999998,68.60000000000001,147.35951012920123,58.365522414421726,124.75904722951236,121.87525718724646,131.50857198949961,103.36319750000257,311.20747483399464,51.0,0.0,51.0,51.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,51.0,51.0,51.0,51.0,51.0
