pE,pN,gap_value
0.05,0.05,330.8778399
0.1338983051,0.05,296.1477349
0.2177966102,0.05,272.6473362
0.3016949153,0.05,253.8350688
0.3855932203,0.05,237.9191475
0.4694915254,0.05,224.4237809
0.5533898305,0.05,213.7030656
0.6372881356,0.05,205.194027
0.7211864407,0.05,192.8072036
0.8050847458,0.05,185.4118303
0.8889830508,0.05,177.9277029
0.9728813559,0.05,167.8679393
1.056779661,0.05,160.1410563
1.140677966,0.05,152.8626077
1.224576271,0.05,144.3862977
1.308474576,0.05,138.9396121
1.392372881,0.05,132.9555723
1.476271186,0.05,126.3376157
1.560169492,0.05,121.7937666
1.644067797,0.05,116.6002573
1.727966102,0.05,110.6003617
1.811864407,0.05,107.2618102
1.895762712,0.05,102.4757491
1.979661017,0.05,96.7471003
2.063559322,0.05,94.4436007
2.147457627,0.05,88.5175667
2.231355932,0.05,87.2133406
2.315254237,0.05,82.1849594
2.399152542,0.05,79.489862
2.483050847,0.05,76.3829553
2.566949153,0.05,72.2228462
2.650847458,0.05,71.3270133
2.734745763,0.05,67.8118605
2.818644068,0.05,65.1207617
2.902542373,0.05,63.9488786
2.986440678,0.05,60.39005557
3.070338983,0.05,59.00850559
3.154237288,0.05,57.74908625
3.238135593,0.05,54.12439951
3.322033898,0.05,51.42779574
3.405932203,0.05,49.52203366
3.489830508,0.05,47.88993519
3.573728814,0.05,46.95425293
3.657627119,0.05,45.03117066
3.741525424,0.05,43.92782001
3.825423729,0.05,42.95543367
3.909322034,0.05,40.88615646
3.993220339,0.05,40.63483352
4.077118644,0.05,39.20005002
4.161016949,0.05,40.20987352
4.244915254,0.05,39.14224165
4.328813559,0.05,38.66588083
4.412711864,0.05,36.4814897
4.496610169,0.05,36.16275526
4.580508475,0.05,34.31056993
4.66440678,0.05,34.94223604
4.748305085,0.05,36.10245346
4.83220339,0.05,35.02484461
4.916101695,0.05,33.65549463
5,0.05,32.00839973
0.05,0.1338983051,241.6116
0.1338983051,0.1338983051,212.2171468
0.2177966102,0.1338983051,192.1934763
0.3016949153,0.1338983051,175.2279146
0.3855932203,0.1338983051,161.7284135
0.4694915254,0.1338983051,149.7820008
0.5533898305,0.1338983051,141.6166096
0.6372881356,0.1338983051,134.6544624
0.7211864407,0.1338983051,123.5616792
0.8050847458,0.1338983051,118.1739498
0.8889830508,0.1338983051,111.7711596
0.9728813559,0.1338983051,102.3395564
1.056779661,0.1338983051,96.5643569
1.140677966,0.1338983051,90.7513459
1.224576271,0.1338983051,83.1980636
1.308474576,0.1338983051,78.553808
1.392372881,0.1338983051,74.843806
1.476271186,0.1338983051,68.885627
1.560169492,0.1338983051,64.9556183
1.644067797,0.1338983051,61.6043353
1.727966102,0.1338983051,55.6768514
1.811864407,0.1338983051,53.3769631
1.895762712,0.1338983051,50.4524873
1.979661017,0.1338983051,45.9766295
2.063559322,0.1338983051,42.7253526
2.147457627,0.1338983051,38.8348654
2.231355932,0.1338983051,38.6321349
2.315254237,0.1338983051,33.8082447
2.399152542,0.1338983051,30.4840406
2.483050847,0.1338983051,28.6373333
2.566949153,0.1338983051,25.807496
2.650847458,0.1338983051,24.6259964
2.734745763,0.1338983051,22.0855563
2.818644068,0.1338983051,20.9149662
2.902542373,0.1338983051,22.1056882
2.986440678,0.1338983051,20.2889688
3.070338983,0.1338983051,21.3063911
3.154237288,0.1338983051,21.2864102
3.238135593,0.1338983051,18.6756515
3.322033898,0.1338983051,19.9381372
3.405932203,0.1338983051,20.4866648
3.489830508,0.1338983051,19.7057758
3.573728814,0.1338983051,20.7494083
3.657627119,0.1338983051,20.0720509
3.741525424,0.1338983051,18.8045579
3.825423729,0.1338983051,17.8639982
3.909322034,0.1338983051,16.8134572
3.993220339,0.1338983051,17.1437461
4.077118644,0.1338983051,16.349569
4.161016949,0.1338983051,18.6336658
4.244915254,0.1338983051,18.95538568
4.328813559,0.1338983051,18.80006761
4.412711864,0.1338983051,16.40115541
4.496610169,0.1338983051,16.45071196
4.580508475,0.1338983051,16.13414592
4.66440678,0.1338983051,16.5271066
4.748305085,0.1338983051,17.71023249
4.83220339,0.1338983051,17.21395488
4.916101695,0.1338983051,16.26281806
5,0.1338983051,15.41163137
0.05,0.2177966102,192.4526472
0.1338983051,0.2177966102,162.3488668
0.2177966102,0.2177966102,144.8170986
0.3016949153,0.2177966102,129.7509766
0.3855932203,0.2177966102,116.8065971
0.4694915254,0.2177966102,107.6878954
