user,offloading,esp,nsp,f,b,local_cost,offload_cost,margin
0,0,,,0.0,0.0,2.4873644075596575,,
1,1,1,1,1.6739255093234764,1.6287189158054103,3.195772710922085,2.4753184674466286,0.7204542434754564
2,1,1,1,1.4137451202190847,2.156357700104075,3.407741768556673,2.6917868869226877,0.7159548816339854
3,0,,,0.0,0.0,1.4179554250539756,,
4,0,,,0.0,0.0,2.019169229454136,,
5,0,,,0.0,0.0,2.493208799440242,,
6,0,,,0.0,0.0,1.8096139374076459,,
7,0,,,0.0,0.0,2.3537704718023233,,
8,0,,,0.0,0.0,2.278850378286208,,
9,1,1,3,1.2202792033270877,1.385447205823105,2.308595194703271,1.8600623036452755,0.4485328910579953
10,1,1,3,1.08138276948693,1.969891369886411,2.3458651726650204,2.1678419436093397,0.1780232290556807
11,1,1,3,1.2773340643100881,1.2733883252303326,2.3944253777313658,1.8232452070272194,0.5711801707041464
